flat_filename	source_path
formal__nexmark_20260811_170847__nexmark_results.json	formal/nexmark_20260811_170847/nexmark_results.json
formal__nexmark_20260811_170952__nexmark_results.json	formal/nexmark_20260811_170952/nexmark_results.json
formal__nexmark_20260811_171111__nexmark_results.json	formal/nexmark_20260811_171111/nexmark_results.json
formal__nexmark_20260811_171322__nexmark_results.json	formal/nexmark_20260811_171322/nexmark_results.json
formal__nexmark_20260811_171534__nexmark_results.json	formal/nexmark_20260811_171534/nexmark_results.json
formal__nexmark_20260811_171705__nexmark_results.json	formal/nexmark_20260811_171705/nexmark_results.json
formal__nexmark_20260811_171851__nexmark_results.json	formal/nexmark_20260811_171851/nexmark_results.json
formal__nexmark_20260811_172017__nexmark_results.json	formal/nexmark_20260811_172017/nexmark_results.json
formal__nexmark_20260811_172149__nexmark_results.json	formal/nexmark_20260811_172149/nexmark_results.json
formal__nexmark_20260811_172315__nexmark_results.json	formal/nexmark_20260811_172315/nexmark_results.json
formal__nexmark_20260811_172441__nexmark_results.json	formal/nexmark_20260811_172441/nexmark_results.json
formal__nexmark_20260811_172622__nexmark_results.json	formal/nexmark_20260811_172622/nexmark_results.json
formal__raw__client_usecase_contract_baseline_forl0_20260811_172831.json	formal/raw/client_usecase_contract_baseline_forl0_20260811_172831.json
formal__raw__client_usecase_contract_baseline_hashmap_20260811_172812.json	formal/raw/client_usecase_contract_baseline_hashmap_20260811_172812.json
formal__raw__client_usecase_forl0_optimized_forl0_20260811_172911.json	formal/raw/client_usecase_forl0_optimized_forl0_20260811_172911.json
formal__raw__client_usecase_forl0_optimized_hashmap_20260811_172850.json	formal/raw/client_usecase_forl0_optimized_hashmap_20260811_172850.json
formal__raw__client_usecase_scalar_state_probe_2m_ops64_batch_forl0_20260811_173317.json	formal/raw/client_usecase_scalar_state_probe_2m_ops64_batch_forl0_20260811_173317.json
formal__raw__client_usecase_scalar_state_probe_2m_ops64_batch_hashmap_20260811_173256.json	formal/raw/client_usecase_scalar_state_probe_2m_ops64_batch_hashmap_20260811_173256.json
formal__raw__client_usecase_state_pressure_300k_forl0_20260811_173222.json	formal/raw/client_usecase_state_pressure_300k_forl0_20260811_173222.json
formal__raw__client_usecase_state_pressure_300k_hashmap_20260811_173046.json	formal/raw/client_usecase_state_pressure_300k_hashmap_20260811_173046.json
formal__raw__wordcount_stateful_counter_p4_probe_forl0_20260811_170646.json	formal/raw/wordcount_stateful_counter_p4_probe_forl0_20260811_170646.json
formal__raw__wordcount_stateful_counter_p4_probe_hashmap_20260811_170422.json	formal/raw/wordcount_stateful_counter_p4_probe_hashmap_20260811_170422.json
formal__reports__latest_analysis.md	formal/reports/latest_analysis.md
formal__run_logs__ascend_reproduction_20260811_170156.tsv	formal/run_logs/ascend_reproduction_20260811_170156.tsv
run_manifest.json	run_manifest.json
