id	name	description
W01	wordcount_stateful_counter_hashmap	WordCount stateful_counter, HashMap baseline, isolated cluster
W02	wordcount_stateful_counter_forl0	WordCount stateful_counter, ForL0, isolated cluster
W03	wordcount_high_cardinality_hashmap	WordCount high_cardinality, HashMap baseline, isolated cluster
W04	wordcount_high_cardinality_forl0	WordCount high_cardinality, ForL0, isolated cluster
N01	nexmark_q18_tps_hashmap	NexMark forl0_tps_probe q18, HashMap baseline, isolated cluster
N02	nexmark_q18_tps_forl0	NexMark forl0_tps_probe q18, ForL0 stable config, isolated cluster
N03	nexmark_q19_tps_hashmap	NexMark forl0_tps_probe q19, HashMap baseline, isolated cluster
N04	nexmark_q19_tps_forl0	NexMark forl0_tps_probe q19, ForL0 stable config, isolated cluster
N05	nexmark_q4_promising_hashmap	NexMark forl0_no_full_gc_promising q4, HashMap baseline, isolated cluster
N06	nexmark_q4_promising_forl0	NexMark forl0_no_full_gc_promising q4, ForL0 tuned config, isolated cluster
N07	nexmark_q18_promising_hashmap	NexMark forl0_no_full_gc_promising q18, HashMap baseline, isolated cluster
N08	nexmark_q18_promising_forl0	NexMark forl0_no_full_gc_promising q18, ForL0 tuned config, isolated cluster
N09	nexmark_q19_promising_hashmap	NexMark forl0_no_full_gc_promising q19, HashMap baseline, isolated cluster
N10	nexmark_q19_promising_forl0	NexMark forl0_no_full_gc_promising q19, ForL0 tuned config, isolated cluster
N11	nexmark_q20_promising_hashmap	NexMark forl0_no_full_gc_promising q20, HashMap baseline, isolated cluster
N12	nexmark_q20_promising_forl0	NexMark forl0_no_full_gc_promising q20, ForL0 tuned config, isolated cluster
C01	client_contract_hashmap	Client usecase contract_baseline, HashMap baseline, isolated cluster
C02	client_contract_forl0	Client usecase contract_baseline, ForL0, isolated cluster
C03	client_forl0_optimized_hashmap	Client usecase forl0_optimized, HashMap baseline, isolated cluster
C04	client_forl0_optimized_forl0	Client usecase forl0_optimized, ForL0 tuned config, isolated cluster
C05	client_state_pressure_300k_hashmap	Client usecase state_pressure_300k, HashMap baseline, isolated cluster
C06	client_state_pressure_300k_forl0	Client usecase state_pressure_300k, ForL0 tuned config, isolated cluster
C07	client_state_pressure_1m_hashmap	Client usecase state_pressure_1m, HashMap baseline, isolated cluster
C08	client_state_pressure_1m_forl0	Client usecase state_pressure_1m, ForL0 tuned config, isolated cluster
C09	client_scalar_ops16_batch_hashmap	Client usecase scalar_state_probe_2m_ops16_batch, HashMap baseline, isolated cluster
C10	client_scalar_ops16_batch_forl0	Client usecase scalar_state_probe_2m_ops16_batch, ForL0 batched MapState config, isolated cluster
C11	client_scalar_ops64_batch_hashmap	Client usecase scalar_state_probe_2m_ops64_batch, HashMap baseline, isolated cluster
C12	client_scalar_ops64_batch_forl0	Client usecase scalar_state_probe_2m_ops64_batch, ForL0 batched MapState config, isolated cluster
C13	client_scalar_ops128_batch_hashmap	Client usecase scalar_state_probe_1m_ops128_batch, HashMap baseline, isolated cluster
C14	client_scalar_ops128_batch_forl0	Client usecase scalar_state_probe_1m_ops128_batch, ForL0 batched MapState config, isolated cluster
